ESTRATO,EDAD,INGRESO_FAMILIAR,BIOLOGIA,CIENCIAS_NATURALES,LECTURA_CRITICA,LENGUA_Y_LITERATURA,LENGUAJE,APTITUD_VERBAL,ESPANOL_Y_LITERATURA,FILOSOFIA,HISTORIA,GEOGRAFIA,SOC_Y_COMP_CIUD,CIENCIAS_SOCIALES,COMPETENCIAS_CIUDADANAS,SOCIA_Y_CIUD,ESTUDIOS_SOCIALES,SOCIALES,GRAD_PROF,INTER,ELECTIVA,COMP_FLEXIBLE,IDIOMA_EXT,QUIMICA,FISICA,MATEMATICAS,RAZ_CUANTITATIVO,APTITUD_MATEMATICA,CONOCIM_MATEMATICOS,Morphological Ratio,Northing to closest centroid,Easting to closest centroid,Direction to closest centroid,Northing Average to centroids,Easting Average to centroid,Direction Average to centroid,area,perimeter,centroid_x,centroid_y,Mcluster,DESERTED
1,25,625000,,54,52,,,,,,,,55,,58,,,,,,,,50,,,52,57,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,27,617000,59.08,,,,51.14,,,49.72,,,,35.51,,,,,6,50.02,,,49.51,53.36,42.78,63.86,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,25,15000000,55,,,,50,,,41,,,,41,,,,,,,,50,43,50,41,55,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,31,350000,42.5,,,,45.57,,,42.93,,,,40.35,,,,,3.5,24.76,,,34.2,41.14,54.25,30,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,43,1506000,52,,,,,61,69,,,,,,,,,55,,,54,,,54,45,,,45,65,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,28,800000,43,,,,51,,,32,,,,44,,,,,,,,52,38,43,48,40,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,24,1500000,45,,,,42,,,37,,,,52,,,,,,,,50,52,42,40,30,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,22,600000,,58,60,,,,,,,,50,,51,,,,,,,,57,,,50,46,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,22,2000000,,54,57,,,,,,,,,,,53,,,,,,,36,,,50,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,27,800000,48,,,,41,,,49,,,,49,,,,,,,,6,45,41,45,51,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,28,1500000,34.24,,,,42.68,,,44.77,,,,41.63,,,,,,,,47.05,31.05,42.35,36.7,40.21,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,27,1000000,48,,,,53,,,17,,,,37,,,,,,,,42,39,50,35,52,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,23,800000,,46,48,,,,,,,,49,,47,,,,,,,,47,,,53,44,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,24,2500000,48,,,,58,,,53,,,,51,,,,,,,,69,47,53,59,38,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,23,6000000,100,,,,100,,,100,,,,100,,,,,,,,100,100,100,100,100,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,27,1352000,39.47,,,,51.14,,,39.25,,,,51.88,,,,,3.9,50.17,,,41.6,46.68,42.78,33.8,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,26,616000,55.09,,,,62.11,,,50.93,,,,58.08,,,,,,,,6.2,53.73,43.19,50.75,48.09,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,22,1500000,,53,51,,,,,,,,44,,41,,,,,,,,43,,,50,41,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,21,700000,,53,52,,,,,,,,55,,51,,,,,,,,59,,,47,49,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,26,900000,,56,53,,,,,,,,50,,51,,,,,,,,57,,,64,62,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,31,1200000,39.93,,,,57.88,,,46.63,,,,49.96,,,,,4.8,50.53,,,43.48,43.56,34.84,42.74,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,26,800000,39,,,,48,,,45,,,,50,,,,,,,,52,47,40,53,35,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,23,600000,,54,45,,,,,,,,41,,46,,,,,,,,50,,,49,49,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,33,616000,48.64,,,,57.87,,,46.52,,,,47.04,,,,,5.1,54.06,,,46.92,50.68,46.7,55.29,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,25,500000,37,,,,50,,,44,,,,46,,,,,,,,50,48,46,50,59,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,28,1000000,39.36,,,,36.65,,,34.54,,,,19.69,,,,,52,,,,,39.55,40.91,22.63,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,25,1200000,41,,,,42,,,42,,,,36,,,,,,,,36,43,41,27,32,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,21,1500000,,58,46,,,,,,,,50,,44,,,,,,,,49,,,55,55,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,32,2200000,46.57,,,,49.27,,,46.52,,,,47.04,,,,,5.8,,,,,37.46,46.7,49.95,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,26,800000,49.51,,,,53.5,,,47.74,,,,55.84,,,,,,,,56.57,,43.19,54.26,58.05,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,21,1600000,,39,22,,,,,,,,26,,38,,,,,,,,53,,,37,39,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,24,3000,,700,,700,,,,,,,,,,,700,,,,,,,,,700,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,25,2000000,52.34,,,,47.41,,,48.66,,,,53.02,,,,,,,,4.3,44.93,54.1,37.96,53.37,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,44,600000,39.47,,,,49.07,,,49.72,,,,37.83,,,,,4.7,53.67,,,44.34,48.33,42.78,33.8,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,26,560000,38,,,,45,,,40,,,,37,,,,,,,,50,,47,39,52,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,25,1250000,41.1,,,,47.41,,,54.95,,,,40.42,,,,,,,,54.75,45.84,49.44,24.39,50.82,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,24,600000,50,,,,42,,,45,,,,38,,,,,,,,45,,51,48,46,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,34,2000000,43.5,,,,53,,,49.9,43.5,35.8,,,,,,,,60,,,49.6,43.2,41.9,40.5,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,31,900000,40.38,,,,50.35,,,48.54,,,,45.06,,,,,5.5,50.19,,,40.78,47.3,40.72,52.1,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,22,800000,,60,65,,,,,,,,53,,52,,,,,,,,48,,,55,54,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,25,2300000,50,,,,52,,,50,,,,52,,,,,,,,6,43,56,40,55,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,27,2000000,43.43,,,,43.78,,,47.74,,,,51.26,,,,,,,,5,50.87,43.19,50.75,55.62,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,30,2000000,45.9,,,,50.85,,,43.46,,,,52.49,,,,,5.3,52.88,,,37.1,43.4,58.08,52.17,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,24,700000,39,,,,44,,,42,,,,40,,,,,,,,5,34,45,33,46,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,31,1000000,42.62,,,,54.31,,,29.38,,,,37.03,,,,,5.8,51.37,,,33.81,40.66,46.28,41.17,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,28,1000000,39,,,,55,,,53,,,,56,,,,,,,,41,46,50,35,58,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,25,3000000,41,,,,45,,,36,,,,42,,,,,,,,5,43,55,55,36,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,22,2000000000,,60,56,,,,,,,,56,,59,,,,,,,,50,,,63,61,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,23,1000000,43,,,,47,,,28,,,,40,,,,,,,,45,40,48,50,50,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,24,2500000,,51,57,,,,,,,,53,,52,,,,,,,,51,,,59,60,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,24,800000,,100,100,,,,,,,,100,,100,,,,,,,,100,,,100,100,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,26,800000,39,,,,57,,,30,,,,42,,,,,,,,50,34,47,32,52,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,24,500000,,56,66,,,,,,,,50,,51,,,,,,,,46,,,48,49,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,21,800000,,64,60,,,,,,,,70,,62,,,,,,,,59,,,72,72,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,27,350000,34.26,,,,44.9,,,39.25,,,,42.12,,,,,3.1,50.02,,,35.47,25.21,31.11,37.04,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,21,1500000,,60,62,,,,,,,,,,,60,,,,,,,55,,,73,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,28,600000,49.51,,,,47.41,,,63.68,,,,59.87,,,,,,,,5.7,48.42,54.1,54.26,55.89,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,32,600000,48.95,,,,41.22,,,40.27,31.65,36.08,,,,,,,4.1,48.86,,,41.97,41.77,46.64,51.21,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,21,600000,,54,56,,,,,,,,53,,51,,,,,,,,63,,,59,66,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
4,22,1300000,,54,55,,,,,,,,,,,55,,,,,,,67,,,51,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,21,980,,44,44,,,,,,,,49,,48,,,,,,,,43,,,44,47,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,23,30000000,,50,43,,,,,,,,46,,43,,,,,,,,49,,,45,46,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,27,400000,52.34,,,,40.12,,,45.2,,,,48.28,,,,,,,,5.1,47.58,43.19,57.57,53.37,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,28,3000000,53.46,,,,48.81,,,36.89,,,,50.44,,,,,,,,4.2,42.76,48.74,40.06,49.52,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,27,500000,41.1,,,,35.76,,,45.2,,,,48.28,,,,,,,,51.24,49.66,54.61,46.87,53.37,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,30,500000,46.13,,,,53.24,,,44.77,,,,44.14,,,,,49,53.67,,,46.06,41.52,51.08,40.21,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,38,700000,46,,,,50,,,46,,,,43,,,,,,,,53,39,43,40,51,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,22,1000000,43,,,,50,,,50,,,,37,,,,,,,,50,45,46,21,49,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,30,1200000,46.64,,,,41.93,,,48.54,,,,46.98,,,,,4.5,33.81,,,40.78,38.8,29.28,33.72,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,32,617500,48.84,,,,47.92,,,37.78,,,,44.41,,,,,4.4,52.19,,,41.03,50.5,43.64,38.94,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,25,2000000,39,,,,49,,,37,52,52,,,,,,,,,,,,57,56,54,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,25,8000000,41,,,,50,,,60,,,,46,,,,,,,,5,30,44,45,45,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,27,600000,43.43,,,,47.24,,,47.74,,,,38.22,,,,,,,,5.1,42.07,48.96,54.26,45.38,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,27,1000000,46,,,,53,,,50,,,,59,,,,,,,,4,53,47,46,46,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,25,4500000,49,,,,47,,,43,,,,38,,,,,,,,51,42,41,31,48,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,27,1600000,53,,,,56,,,46,,,,46,,,,,,,,50,39,50,50,52,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,36,3000000,40,,,,45,,,40,38,39,,,,,,,,49,,,34,43,41,37,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,20,750000,,58,60,,,,,,,,,,,62,,,,,,,52,,,52,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,43,1000000,58,,,,56,,,60,,,,57,,,,,,,,50,,59,54,44,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,22,7000000,,61,43,,,,,,,,53,,53,,,,,,,,50,,,52,49,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,21,1000000,,54,61,,,,,,,,58,,55,,,,,,,,46,,,53,52,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,24,1000000,58,,,,48,,,50,,,,54,,,,,,,,5,53,62,59,64,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,27,600000,44,,,,54,,,38,,,,38,,,,,,,,4,45,39,37,35,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,32,644000,47,,,,46.1,,,36.95,,,,39.7,,,,,5,37.05,,,47.1,42.01,47.95,41.1,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,33,1200000,63,,,,54,,,49,,,,53,,,,,,,,53,,38,45,55,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,37,1000000,,54,57,,,,,,,,,,,69,,,,,,,42,,,48,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,24,2500000,49,,,,50,,,39,,,,47,,,,,,,,5,,49,50,58,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,19,158000,,59,,62,,,,,,,,,,,51,,,,,,,,,48,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,36,300000,45.9,,,,52.61,,,51.42,,,,59.58,,,,,3.7,39.41,,,46.35,41.56,45.3,37.56,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,24,900000,,57,,54,,,,,,,,,,,51,,,,,,,,,42,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,40,2000000,48,,,,,46,46,,,,,,,,,50,,,47,,,53,59,,,58,49,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,28,900000,52,,,,57,,,48,,,,61,,,,,,,,50,,35,35,54,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,29,800000,53.57,,,,46.7,,,40.9,,,,45.2,,,,,4.9,45.41,,,49.51,47.37,43.72,58.18,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,28,900000,46.13,,,,53.24,,,43.64,,,,48.04,,,,,,,,45,42.2,41.52,39.49,43.03,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,43,2200000,,57,61,,,,,,,,62,,58,,,,,,,,43,,,47,49,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,37,800000,48.79,,,,48.37,,,46.77,,,,47.71,,,,,4.9,51.23,,,49.63,49.12,35.48,44,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,32,2000000,51.89,,,,53.3,,,51.78,,,,55.59,,,,,5.3,52.54,,,57.84,45.87,61.03,53.42,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,28,2200000,37.89,,,,43.99,,,44.29,,,,45.79,,,,,4.6,41.09,,,44.71,37.54,38.77,49,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,28,100000,44,,,,49.07,,,52.09,,,,49.96,,,,,51.14,,,,45.2,43.3,42.78,40.21,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,33,400000,,33,,46,,,,,,,,,,,53,,,,,,,,,38,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,23,500000,53,,,,52,,,30,,,,47,,,,,,,,32,43,47,47,60,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,26,2000000,,42,42,,,,,,,,,,,49,,,,,,,49,,,44,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,27,1500000,41,,,,53,,,41,,,,32,,,,,,,,6,41,44,49,42,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,23,2800000,,58,53,,,,,,,,49,,48,,,,,,,,50,,,58,58,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,22,2000000,46,,,,45,,,34,,,,39,,,,,,,,5,43,43,38,47,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,28,400000,37,,,,30,,,30,,,,30,,,,,,,,47,41,44,45,30,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,34,250000,51,,,,49,,,43,47,49,,,,,,,,45,,,47,42,50,43,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,33,1700000,42.1,,,,56,,,65.8,42.2,43.8,,,,,,,,66.1,,,42,43.2,52.9,49.1,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,27,1500000,34.61,,,,43.03,,,50.07,,,,40.04,,,,,5.1,36.54,,,31.05,37.8,41.91,42.74,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,21,800000,,45,49,,,,,,,,44,,45,,,,,,,,52,,,47,49,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,29,4000000,42,,,,51.43,,,37.86,,,,40.9,,,,,6.1,42.36,,,39.07,46.8,40.91,49.95,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,27,3000000,53.19,,,,62.21,,,57.9,,,,55.32,,,,,,,,63.5,53.73,52.07,46.87,39.12,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,23,1200000,45,,,,55,,,35,,,,36,,,,,,,,50,43,43,41,43,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,32,2000000,50.4,,,,47.41,,,45.2,,,,50.68,,,,,,,,59.9,46.27,57.08,46.87,53.37,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,32,1000000,58.94,,,,40.14,,,48.67,44.38,43.25,,,,,,,6.4,48.85,,,39.16,44.7,51.53,46.07,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
5,30,699796,42.37,,,,45.12,,,46.69,,,,43.7,,,,,5.3,50.3,,,44.74,48.83,31.16,45.01,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,27,3000000,45.64,,,,52.61,,,53.66,,,,39.02,,,,,,,,50.78,41.61,48.74,36.7,43.88,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,26,3500000,48,,,,49,,,46,,,,46,,,,,,,,5,43,48,46,51,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
4,38,1000000,41,,,,44,,,52,49,38,,,,,,,,30,,,39,44,45,38,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,22,4500000,,55,52,,,,,,,,35,,38,,,,,,,,49,,,72,68,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,27,1000000,,53,56,,,,,,,,59,,49,,,,,,,,41,,,47,52,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,25,700000,,65,57,,,,,,,,65,,64,,,,,,,,46,,,66,70,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,22,2000000,,62,50,,,,,,,,65,,64,,,,,,,,65,,,54,56,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,37,3000000,66,,,,,63,63,,,,,,,,,62,,,69,,,67,63,,,58,67,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,23,2000000,34,,,,45,,,37,,,,49,,,,,,,,42,40,43,37,37,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,35,700000,,41,60,,,,,,,,59,,54,,,,,,,,58,,,51,53,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
